label_0,label_1,label_2,label_3,id
0.0,0.0,0.0,1.0,105655
0.97,0.02,0.0,0.01,105656
1.0,0.0,0.0,0.0,105657
1.0,0.0,0.0,0.0,105658
1.0,0.0,0.0,0.0,105659
1.0,0.0,0.0,0.0,105660
1.0,0.0,0.0,0.0,105661
0.94,0.04,0.02,0.0,105662
0.0,0.0,0.0,1.0,105663
0.97,0.0,0.02,0.01,105664
0.0,0.0,0.0,1.0,105665
0.99,0.0,0.01,0.0,105666
0.98,0.02,0.0,0.0,105667
0.94,0.0,0.06,0.0,105668
0.99,0.01,0.0,0.0,105669
0.95,0.02,0.01,0.02,105670
0.81,0.01,0.16,0.02,105671
0.93,0.02,0.05,0.0,105672
1.0,0.0,0.0,0.0,105673
0.99,0.0,0.01,0.0,105674
0.01,0.0,0.99,0.0,105675
0.04,0.0,0.22,0.74,105676
1.0,0.0,0.0,0.0,105677
0.0,0.0,1.0,0.0,105678
0.71,0.04,0.09,0.16,105679
1.0,0.0,0.0,0.0,105680
0.0,0.0,1.0,0.0,105681
0.8,0.05,0.14,0.01,105682
0.1,0.0,0.9,0.0,105683
0.97,0.0,0.02,0.01,105684
1.0,0.0,0.0,0.0,105685
0.91,0.03,0.02,0.04,105686
0.0,0.01,0.99,0.0,105687
0.95,0.04,0.01,0.0,105688
0.99,0.01,0.0,0.0,105689
1.0,0.0,0.0,0.0,105690
0.0,0.0,0.0,1.0,105691
0.98,0.0,0.01,0.01,105692
0.65,0.0,0.04,0.31,105693
0.92,0.0,0.08,0.0,105694
0.89,0.09,0.02,0.0,105695
1.0,0.0,0.0,0.0,105696
0.02,0.0,0.96,0.02,105697
1.0,0.0,0.0,0.0,105698
0.29,0.03,0.66,0.02,105699
0.0,0.0,1.0,0.0,105700
0.0,0.0,1.0,0.0,105701
0.51,0.0,0.01,0.48,105702
0.95,0.05,0.0,0.0,105703
1.0,0.0,0.0,0.0,105704
0.99,0.0,0.01,0.0,105705
0.0,0.0,1.0,0.0,105706
0.0,0.0,0.0,1.0,105707
0.95,0.0,0.0,0.05,105708
0.98,0.01,0.01,0.0,105709
1.0,0.0,0.0,0.0,105710
1.0,0.0,0.0,0.0,105711
1.0,0.0,0.0,0.0,105712
0.0,0.0,0.0,1.0,105713
1.0,0.0,0.0,0.0,105714
0.88,0.03,0.08,0.01,105715
0.93,0.02,0.02,0.03,105716
0.0,0.0,0.0,1.0,105717
0.99,0.0,0.01,0.0,105718
0.0,0.0,0.0,1.0,105719
0.3,0.6,0.09,0.01,105720
0.93,0.0,0.06,0.01,105721
0.0,0.0,0.0,1.0,105722
0.95,0.01,0.0,0.04,105723
0.99,0.01,0.0,0.0,105724
0.98,0.0,0.01,0.01,105725
0.95,0.04,0.01,0.0,105726
0.99,0.01,0.0,0.0,105727
0.96,0.02,0.01,0.01,105728
0.96,0.03,0.01,0.0,105729
0.9,0.02,0.07,0.01,105730
1.0,0.0,0.0,0.0,105731
0.0,0.0,0.01,0.99,105732
0.65,0.08,0.26,0.01,105733
0.0,0.0,1.0,0.0,105734
0.98,0.0,0.02,0.0,105735
1.0,0.0,0.0,0.0,105736
0.01,0.0,0.02,0.97,105737
0.0,0.0,0.01,0.99,105738
0.0,0.0,1.0,0.0,105739
1.0,0.0,0.0,0.0,105740
0.97,0.01,0.02,0.0,105741
1.0,0.0,0.0,0.0,105742
0.98,0.0,0.01,0.01,105743
0.99,0.0,0.01,0.0,105744
0.98,0.0,0.0,0.02,105745
1.0,0.0,0.0,0.0,105746
1.0,0.0,0.0,0.0,105747
0.0,0.0,0.0,1.0,105748
0.01,0.0,0.0,0.99,105749
1.0,0.0,0.0,0.0,105750
1.0,0.0,0.0,0.0,105751
0.0,0.0,0.0,1.0,105752
0.01,0.99,0.0,0.0,105753
0.0,0.0,1.0,0.0,105754
0.03,0.97,0.0,0.0,105755
1.0,0.0,0.0,0.0,105756
1.0,0.0,0.0,0.0,105757
0.28,0.67,0.03,0.02,105758
0.99,0.0,0.01,0.0,105759
1.0,0.0,0.0,0.0,105760
1.0,0.0,0.0,0.0,105761
1.0,0.0,0.0,0.0,105762
0.08,0.01,0.89,0.02,105763
0.88,0.08,0.03,0.01,105764
1.0,0.0,0.0,0.0,105765
0.01,0.99,0.0,0.0,105766
1.0,0.0,0.0,0.0,105767
0.96,0.04,0.0,0.0,105768
0.99,0.01,0.0,0.0,105769
0.99,0.01,0.0,0.0,105770
0.99,0.01,0.0,0.0,105771
1.0,0.0,0.0,0.0,105772
0.96,0.0,0.04,0.0,105773
0.0,0.0,1.0,0.0,105774
1.0,0.0,0.0,0.0,105775
0.98,0.01,0.01,0.0,105776
0.7,0.06,0.01,0.23,105777
0.06,0.01,0.93,0.0,105778
0.73,0.27,0.0,0.0,105779
0.98,0.0,0.01,0.01,105780
0.99,0.0,0.01,0.0,105781
0.83,0.05,0.04,0.08,105782
0.88,0.0,0.05,0.07,105783
1.0,0.0,0.0,0.0,105784
0.0,0.0,0.0,1.0,105785
0.0,0.0,0.01,0.99,105786
1.0,0.0,0.0,0.0,105787
0.84,0.01,0.05,0.1,105788
0.0,0.0,0.0,1.0,105789
0.0,0.0,0.0,1.0,105790
1.0,0.0,0.0,0.0,105791
0.19,0.01,0.06,0.74,105792
0.0,0.0,1.0,0.0,105793
0.62,0.03,0.02,0.33,105794
0.0,0.0,0.0,1.0,105795
0.0,0.0,0.0,1.0,105796
0.0,0.0,0.0,1.0,105797
0.0,0.0,0.0,1.0,105798
0.99,0.01,0.0,0.0,105799
1.0,0.0,0.0,0.0,105800
0.98,0.02,0.0,0.0,105801
0.0,0.0,0.0,1.0,105802
0.06,0.01,0.03,0.9,105803
0.19,0.02,0.75,0.04,105804
0.95,0.0,0.05,0.0,105805
0.81,0.19,0.0,0.0,105806
1.0,0.0,0.0,0.0,105807
0.95,0.0,0.05,0.0,105808
1.0,0.0,0.0,0.0,105809
1.0,0.0,0.0,0.0,105810
0.92,0.07,0.01,0.0,105811
1.0,0.0,0.0,0.0,105812
0.98,0.02,0.0,0.0,105813
0.01,0.0,0.0,0.99,105814
0.69,0.29,0.0,0.02,105815
0.0,0.0,0.0,1.0,105816
1.0,0.0,0.0,0.0,105817
0.71,0.0,0.14,0.15,105818
0.0,0.0,0.0,1.0,105819
1.0,0.0,0.0,0.0,105820
0.01,0.0,0.99,0.0,105821
0.01,0.97,0.02,0.0,105822
0.02,0.0,0.98,0.0,105823
0.96,0.04,0.0,0.0,105824
0.92,0.02,0.05,0.01,105825
1.0,0.0,0.0,0.0,105826
1.0,0.0,0.0,0.0,105827
0.99,0.01,0.0,0.0,105828
1.0,0.0,0.0,0.0,105829
1.0,0.0,0.0,0.0,105830
0.95,0.0,0.03,0.02,105831
1.0,0.0,0.0,0.0,105832
1.0,0.0,0.0,0.0,105833
0.0,0.0,0.99,0.01,105834
1.0,0.0,0.0,0.0,105835
1.0,0.0,0.0,0.0,105836
0.9,0.07,0.03,0.0,105837
0.0,0.0,1.0,0.0,105838
0.0,0.0,0.0,1.0,105839
0.0,0.0,0.0,1.0,105840
1.0,0.0,0.0,0.0,105841
0.01,0.0,0.0,0.99,105842
0.98,0.0,0.02,0.0,105843
0.95,0.01,0.03,0.01,105844
0.96,0.03,0.01,0.0,105845
1.0,0.0,0.0,0.0,105846
1.0,0.0,0.0,0.0,105847
0.0,0.0,1.0,0.0,105848
0.0,0.0,1.0,0.0,105849
0.0,0.0,0.0,1.0,105850
1.0,0.0,0.0,0.0,105851
0.99,0.01,0.0,0.0,105852
1.0,0.0,0.0,0.0,105853
1.0,0.0,0.0,0.0,105854
0.09,0.05,0.76,0.1,105855
0.0,0.0,0.0,1.0,105856
1.0,0.0,0.0,0.0,105857
0.01,0.0,0.0,0.99,105858
0.76,0.0,0.24,0.0,105859
0.06,0.01,0.0,0.93,105860
0.95,0.02,0.03,0.0,105861
0.95,0.01,0.04,0.0,105862
0.01,0.0,0.99,0.0,105863
1.0,0.0,0.0,0.0,105864
0.99,0.01,0.0,0.0,105865
0.0,1.0,0.0,0.0,105866
1.0,0.0,0.0,0.0,105867
0.98,0.02,0.0,0.0,105868
0.0,0.0,1.0,0.0,105869
0.96,0.01,0.03,0.0,105870
0.02,0.01,0.97,0.0,105871
0.02,0.0,0.01,0.97,105872
0.04,0.96,0.0,0.0,105873
0.0,0.0,1.0,0.0,105874
1.0,0.0,0.0,0.0,105875
1.0,0.0,0.0,0.0,105876
0.5,0.49,0.0,0.01,105877
1.0,0.0,0.0,0.0,105878
0.99,0.01,0.0,0.0,105879
1.0,0.0,0.0,0.0,105880
0.96,0.02,0.02,0.0,105881
0.0,0.0,0.0,1.0,105882
1.0,0.0,0.0,0.0,105883
0.0,0.0,0.99,0.01,105884
1.0,0.0,0.0,0.0,105885
0.88,0.06,0.02,0.04,105886
0.99,0.0,0.0,0.01,105887
0.0,0.01,0.06,0.93,105888
1.0,0.0,0.0,0.0,105889
1.0,0.0,0.0,0.0,105890
1.0,0.0,0.0,0.0,105891
0.14,0.01,0.22,0.63,105892
0.98,0.0,0.02,0.0,105893
1.0,0.0,0.0,0.0,105894
0.98,0.02,0.0,0.0,105895
0.8,0.0,0.13,0.07,105896
0.99,0.01,0.0,0.0,105897
0.46,0.04,0.5,0.0,105898
1.0,0.0,0.0,0.0,105899
0.32,0.0,0.66,0.02,105900
0.0,0.0,1.0,0.0,105901
1.0,0.0,0.0,0.0,105902
0.99,0.0,0.0,0.01,105903
0.0,0.0,0.0,1.0,105904
1.0,0.0,0.0,0.0,105905
0.04,0.03,0.93,0.0,105906
0.99,0.01,0.0,0.0,105907
1.0,0.0,0.0,0.0,105908
0.88,0.04,0.06,0.02,105909
0.0,0.0,0.0,1.0,105910
0.0,0.0,0.0,1.0,105911
0.0,0.96,0.04,0.0,105912
0.84,0.01,0.14,0.01,105913
0.98,0.0,0.02,0.0,105914
1.0,0.0,0.0,0.0,105915
0.97,0.01,0.01,0.01,105916
0.0,0.0,1.0,0.0,105917
0.98,0.01,0.01,0.0,105918
0.0,0.0,0.0,1.0,105919
0.0,0.0,1.0,0.0,105920
1.0,0.0,0.0,0.0,105921
1.0,0.0,0.0,0.0,105922
1.0,0.0,0.0,0.0,105923
0.99,0.01,0.0,0.0,105924
0.99,0.0,0.0,0.01,105925
0.0,0.0,1.0,0.0,105926
0.94,0.05,0.0,0.01,105927
0.01,0.0,0.99,0.0,105928
0.92,0.0,0.06,0.02,105929
1.0,0.0,0.0,0.0,105930
1.0,0.0,0.0,0.0,105931
1.0,0.0,0.0,0.0,105932
0.77,0.2,0.02,0.01,105933
0.92,0.0,0.08,0.0,105934
0.81,0.19,0.0,0.0,105935
0.0,0.0,1.0,0.0,105936
0.86,0.01,0.11,0.02,105937
0.52,0.1,0.0,0.38,105938
0.0,0.0,0.0,1.0,105939
1.0,0.0,0.0,0.0,105940
1.0,0.0,0.0,0.0,105941
0.88,0.1,0.02,0.0,105942
1.0,0.0,0.0,0.0,105943
0.98,0.0,0.01,0.01,105944
1.0,0.0,0.0,0.0,105945
0.03,0.0,0.97,0.0,105946
0.98,0.0,0.01,0.01,105947
1.0,0.0,0.0,0.0,105948
1.0,0.0,0.0,0.0,105949
0.99,0.0,0.0,0.01,105950
0.94,0.04,0.01,0.01,105951
0.99,0.0,0.01,0.0,105952
0.0,0.0,0.0,1.0,105953
0.83,0.07,0.07,0.03,105954
0.0,0.0,1.0,0.0,105955
0.9,0.03,0.05,0.02,105956
0.0,1.0,0.0,0.0,105957
1.0,0.0,0.0,0.0,105958
0.08,0.06,0.84,0.02,105959
0.99,0.0,0.0,0.01,105960
0.0,0.0,1.0,0.0,105961
0.98,0.02,0.0,0.0,105962
0.97,0.03,0.0,0.0,105963
0.02,0.01,0.97,0.0,105964
0.97,0.02,0.0,0.01,105965
1.0,0.0,0.0,0.0,105966
0.0,0.0,0.0,1.0,105967
0.99,0.0,0.0,0.01,105968
1.0,0.0,0.0,0.0,105969
0.85,0.12,0.0,0.03,105970
0.66,0.09,0.24,0.01,105971
0.0,0.0,1.0,0.0,105972
1.0,0.0,0.0,0.0,105973
1.0,0.0,0.0,0.0,105974
0.27,0.0,0.03,0.7,105975
1.0,0.0,0.0,0.0,105976
0.8,0.06,0.09,0.05,105977
0.02,0.0,0.0,0.98,105978
0.93,0.02,0.03,0.02,105979
0.04,0.0,0.95,0.01,105980
0.91,0.07,0.0,0.02,105981
1.0,0.0,0.0,0.0,105982
0.0,0.0,0.0,1.0,105983
0.99,0.0,0.01,0.0,105984
1.0,0.0,0.0,0.0,105985
0.71,0.0,0.07,0.22,105986
0.23,0.0,0.74,0.03,105987
0.07,0.0,0.03,0.9,105988
1.0,0.0,0.0,0.0,105989
0.0,0.0,0.0,1.0,105990
0.0,0.0,0.0,1.0,105991
0.0,0.0,1.0,0.0,105992
0.0,0.0,1.0,0.0,105993
0.0,0.0,0.0,1.0,105994
1.0,0.0,0.0,0.0,105995
0.13,0.01,0.01,0.85,105996
0.0,0.0,0.0,1.0,105997
1.0,0.0,0.0,0.0,105998
1.0,0.0,0.0,0.0,105999
0.98,0.0,0.02,0.0,106000
0.93,0.03,0.01,0.03,106001
0.0,0.0,0.0,1.0,106002
0.94,0.04,0.02,0.0,106003
0.92,0.02,0.03,0.03,106004
1.0,0.0,0.0,0.0,106005
0.1,0.01,0.0,0.89,106006
0.05,0.01,0.93,0.01,106007
0.98,0.0,0.0,0.02,106008
0.64,0.34,0.0,0.02,106009
0.97,0.01,0.02,0.0,106010
1.0,0.0,0.0,0.0,106011
0.0,0.0,0.0,1.0,106012
0.99,0.01,0.0,0.0,106013
0.0,0.0,0.0,1.0,106014
0.97,0.01,0.0,0.02,106015
1.0,0.0,0.0,0.0,106016
0.97,0.0,0.0,0.03,106017
0.0,0.0,0.0,1.0,106018
0.95,0.02,0.0,0.03,106019
0.0,0.0,0.0,1.0,106020
0.0,0.0,0.01,0.99,106021
0.0,0.0,1.0,0.0,106022
0.04,0.96,0.0,0.0,106023
0.01,0.04,0.95,0.0,106024
1.0,0.0,0.0,0.0,106025
0.0,0.0,0.0,1.0,106026
1.0,0.0,0.0,0.0,106027
0.99,0.0,0.0,0.01,106028
0.0,0.0,0.0,1.0,106029
0.92,0.0,0.06,0.02,106030
1.0,0.0,0.0,0.0,106031
1.0,0.0,0.0,0.0,106032
0.97,0.0,0.03,0.0,106033
0.98,0.01,0.0,0.01,106034
1.0,0.0,0.0,0.0,106035
0.26,0.04,0.12,0.58,106036
1.0,0.0,0.0,0.0,106037
0.0,0.0,0.0,1.0,106038
1.0,0.0,0.0,0.0,106039
0.0,0.0,0.0,1.0,106040
1.0,0.0,0.0,0.0,106041
0.0,0.0,0.0,1.0,106042
0.12,0.02,0.0,0.86,106043
1.0,0.0,0.0,0.0,106044
0.97,0.02,0.0,0.01,106045
0.95,0.02,0.0,0.03,106046
0.0,0.0,0.99,0.01,106047
0.0,0.0,1.0,0.0,106048
0.0,0.99,0.01,0.0,106049
1.0,0.0,0.0,0.0,106050
0.96,0.01,0.03,0.0,106051
0.99,0.0,0.01,0.0,106052
0.94,0.01,0.0,0.05,106053
0.04,0.0,0.96,0.0,106054
0.0,0.0,0.0,1.0,106055
1.0,0.0,0.0,0.0,106056
0.99,0.01,0.0,0.0,106057
0.0,0.0,1.0,0.0,106058
0.96,0.04,0.0,0.0,106059
0.97,0.0,0.03,0.0,106060
0.93,0.07,0.0,0.0,106061
0.93,0.04,0.0,0.03,106062
1.0,0.0,0.0,0.0,106063
1.0,0.0,0.0,0.0,106064
0.1,0.0,0.01,0.89,106065
0.99,0.01,0.0,0.0,106066
0.98,0.01,0.01,0.0,106067
0.0,0.0,0.94,0.06,106068
0.0,0.0,0.0,1.0,106069
0.0,0.0,0.0,1.0,106070
0.97,0.0,0.02,0.01,106071
0.82,0.1,0.07,0.01,106072
1.0,0.0,0.0,0.0,106073
0.99,0.01,0.0,0.0,106074
0.0,0.0,0.0,1.0,106075
1.0,0.0,0.0,0.0,106076
0.13,0.85,0.02,0.0,106077
0.99,0.0,0.0,0.01,106078
1.0,0.0,0.0,0.0,106079
1.0,0.0,0.0,0.0,106080
0.99,0.01,0.0,0.0,106081
0.94,0.06,0.0,0.0,106082
0.0,0.0,0.98,0.02,106083
1.0,0.0,0.0,0.0,106084
1.0,0.0,0.0,0.0,106085
0.97,0.02,0.01,0.0,106086
0.8,0.2,0.0,0.0,106087
0.94,0.01,0.05,0.0,106088
0.0,0.0,1.0,0.0,106089
1.0,0.0,0.0,0.0,106090
0.99,0.01,0.0,0.0,106091
0.0,0.0,0.0,1.0,106092
0.95,0.01,0.03,0.01,106093
0.01,0.0,0.99,0.0,106094
1.0,0.0,0.0,0.0,106095
0.0,0.0,0.0,1.0,106096
0.89,0.06,0.05,0.0,106097
0.0,0.0,0.0,1.0,106098
0.0,0.0,0.99,0.01,106099
0.98,0.02,0.0,0.0,106100
1.0,0.0,0.0,0.0,106101
1.0,0.0,0.0,0.0,106102
1.0,0.0,0.0,0.0,106103
0.01,0.0,0.0,0.99,106104
0.0,0.0,0.0,1.0,106105
0.0,0.0,1.0,0.0,106106
1.0,0.0,0.0,0.0,106107
0.84,0.04,0.09,0.03,106108
0.73,0.07,0.03,0.17,106109
1.0,0.0,0.0,0.0,106110
0.92,0.0,0.04,0.04,106111
0.0,0.0,0.0,1.0,106112
0.96,0.02,0.02,0.0,106113
0.0,0.0,1.0,0.0,106114
0.97,0.0,0.03,0.0,106115
0.82,0.18,0.0,0.0,106116
0.96,0.01,0.02,0.01,106117
0.98,0.01,0.01,0.0,106118
0.57,0.03,0.4,0.0,106119
0.0,0.0,0.0,1.0,106120
0.01,0.0,0.0,0.99,106121
0.0,0.0,1.0,0.0,106122
0.98,0.01,0.01,0.0,106123
0.92,0.06,0.0,0.02,106124
0.0,0.0,0.0,1.0,106125
1.0,0.0,0.0,0.0,106126
1.0,0.0,0.0,0.0,106127
1.0,0.0,0.0,0.0,106128
0.0,0.0,0.0,1.0,106129
0.93,0.01,0.06,0.0,106130
1.0,0.0,0.0,0.0,106131
0.99,0.0,0.01,0.0,106132
0.98,0.01,0.01,0.0,106133
1.0,0.0,0.0,0.0,106134
1.0,0.0,0.0,0.0,106135
1.0,0.0,0.0,0.0,106136
1.0,0.0,0.0,0.0,106137
0.0,0.0,0.0,1.0,106138
1.0,0.0,0.0,0.0,106139
1.0,0.0,0.0,0.0,106140
0.03,0.0,0.97,0.0,106141
1.0,0.0,0.0,0.0,106142
0.98,0.0,0.02,0.0,106143
1.0,0.0,0.0,0.0,106144
1.0,0.0,0.0,0.0,106145
0.0,0.0,1.0,0.0,106146
1.0,0.0,0.0,0.0,106147
0.0,0.0,0.0,1.0,106148
0.84,0.08,0.03,0.05,106149
1.0,0.0,0.0,0.0,106150
1.0,0.0,0.0,0.0,106151
0.96,0.02,0.02,0.0,106152
0.0,0.0,0.0,1.0,106153
0.99,0.01,0.0,0.0,106154
1.0,0.0,0.0,0.0,106155
1.0,0.0,0.0,0.0,106156
0.8,0.02,0.06,0.12,106157
0.97,0.0,0.03,0.0,106158
0.06,0.0,0.0,0.94,106159
1.0,0.0,0.0,0.0,106160
1.0,0.0,0.0,0.0,106161
0.78,0.0,0.22,0.0,106162
1.0,0.0,0.0,0.0,106163
0.58,0.02,0.4,0.0,106164
1.0,0.0,0.0,0.0,106165
1.0,0.0,0.0,0.0,106166
0.0,0.0,0.0,1.0,106167
0.0,0.0,0.0,1.0,106168
0.93,0.06,0.0,0.01,106169
0.98,0.02,0.0,0.0,106170
0.97,0.03,0.0,0.0,106171
0.98,0.02,0.0,0.0,106172
0.0,0.0,0.0,1.0,106173
0.07,0.0,0.11,0.82,106174
1.0,0.0,0.0,0.0,106175
0.01,0.0,0.04,0.95,106176
1.0,0.0,0.0,0.0,106177
0.93,0.05,0.02,0.0,106178
0.84,0.15,0.01,0.0,106179
0.01,0.01,0.98,0.0,106180
0.96,0.04,0.0,0.0,106181
0.92,0.07,0.01,0.0,106182
0.0,0.0,0.0,1.0,106183
0.99,0.01,0.0,0.0,106184
0.0,0.0,1.0,0.0,106185
1.0,0.0,0.0,0.0,106186
0.0,0.0,0.0,1.0,106187
1.0,0.0,0.0,0.0,106188
0.91,0.03,0.06,0.0,106189
1.0,0.0,0.0,0.0,106190
0.98,0.01,0.0,0.01,106191
0.05,0.93,0.02,0.0,106192
1.0,0.0,0.0,0.0,106193
0.99,0.01,0.0,0.0,106194
0.0,1.0,0.0,0.0,106195
1.0,0.0,0.0,0.0,106196
0.98,0.01,0.0,0.01,106197
1.0,0.0,0.0,0.0,106198
0.86,0.03,0.05,0.06,106199
1.0,0.0,0.0,0.0,106200
0.93,0.0,0.01,0.06,106201
0.69,0.03,0.1,0.18,106202
0.0,0.0,0.99,0.01,106203
1.0,0.0,0.0,0.0,106204
0.99,0.0,0.01,0.0,106205
0.99,0.0,0.01,0.0,106206
0.05,0.02,0.79,0.14,106207
0.08,0.01,0.9,0.01,106208
1.0,0.0,0.0,0.0,106209
1.0,0.0,0.0,0.0,106210
0.61,0.02,0.35,0.02,106211
0.99,0.01,0.0,0.0,106212
1.0,0.0,0.0,0.0,106213
0.0,0.0,1.0,0.0,106214
0.58,0.02,0.4,0.0,106215
0.98,0.0,0.0,0.02,106216
0.0,0.0,1.0,0.0,106217
0.0,0.0,1.0,0.0,106218
0.99,0.01,0.0,0.0,106219
1.0,0.0,0.0,0.0,106220
0.94,0.04,0.01,0.01,106221
0.99,0.0,0.01,0.0,106222
0.01,0.0,0.0,0.99,106223
0.99,0.01,0.0,0.0,106224
0.98,0.02,0.0,0.0,106225
1.0,0.0,0.0,0.0,106226
1.0,0.0,0.0,0.0,106227
0.0,0.0,0.01,0.99,106228
1.0,0.0,0.0,0.0,106229
1.0,0.0,0.0,0.0,106230
0.98,0.02,0.0,0.0,106231
0.02,0.0,0.98,0.0,106232
1.0,0.0,0.0,0.0,106233
1.0,0.0,0.0,0.0,106234
0.94,0.01,0.0,0.05,106235
0.97,0.01,0.0,0.02,106236
0.0,0.0,0.0,1.0,106237
0.01,0.0,0.99,0.0,106238
1.0,0.0,0.0,0.0,106239
1.0,0.0,0.0,0.0,106240
0.0,0.0,0.0,1.0,106241
1.0,0.0,0.0,0.0,106242
1.0,0.0,0.0,0.0,106243
0.01,0.0,0.99,0.0,106244
0.99,0.01,0.0,0.0,106245
0.99,0.01,0.0,0.0,106246
0.99,0.01,0.0,0.0,106247
0.6,0.21,0.17,0.02,106248
0.96,0.01,0.02,0.01,106249
0.0,0.0,0.0,1.0,106250
1.0,0.0,0.0,0.0,106251
0.0,0.0,0.0,1.0,106252
0.71,0.26,0.03,0.0,106253
1.0,0.0,0.0,0.0,106254
0.17,0.7,0.11,0.02,106255
1.0,0.0,0.0,0.0,106256
1.0,0.0,0.0,0.0,106257
1.0,0.0,0.0,0.0,106258
0.73,0.27,0.0,0.0,106259
0.96,0.01,0.0,0.03,106260
1.0,0.0,0.0,0.0,106261
1.0,0.0,0.0,0.0,106262
0.99,0.01,0.0,0.0,106263
0.0,0.0,1.0,0.0,106264
0.99,0.0,0.01,0.0,106265
0.0,0.0,1.0,0.0,106266
1.0,0.0,0.0,0.0,106267
1.0,0.0,0.0,0.0,106268
0.99,0.0,0.01,0.0,106269
1.0,0.0,0.0,0.0,106270
0.0,0.0,0.0,1.0,106271
0.0,0.0,0.0,1.0,106272
0.65,0.06,0.1,0.19,106273
1.0,0.0,0.0,0.0,106274
0.0,0.0,1.0,0.0,106275
1.0,0.0,0.0,0.0,106276
1.0,0.0,0.0,0.0,106277
1.0,0.0,0.0,0.0,106278
1.0,0.0,0.0,0.0,106279
0.77,0.04,0.15,0.04,106280
0.99,0.0,0.0,0.01,106281
0.83,0.09,0.07,0.01,106282
0.98,0.0,0.01,0.01,106283
0.96,0.02,0.01,0.01,106284
0.94,0.04,0.02,0.0,106285
0.74,0.12,0.07,0.07,106286
0.99,0.0,0.0,0.01,106287
0.93,0.05,0.02,0.0,106288
0.94,0.06,0.0,0.0,106289
0.0,0.0,1.0,0.0,106290
0.03,0.0,0.96,0.01,106291
0.39,0.07,0.5,0.04,106292
0.0,0.0,1.0,0.0,106293
0.0,0.0,0.02,0.98,106294
1.0,0.0,0.0,0.0,106295
0.0,0.0,0.0,1.0,106296
1.0,0.0,0.0,0.0,106297
0.98,0.02,0.0,0.0,106298
0.97,0.03,0.0,0.0,106299
0.96,0.03,0.0,0.01,106300
0.98,0.01,0.01,0.0,106301
0.98,0.01,0.01,0.0,106302
1.0,0.0,0.0,0.0,106303
1.0,0.0,0.0,0.0,106304
1.0,0.0,0.0,0.0,106305
1.0,0.0,0.0,0.0,106306
1.0,0.0,0.0,0.0,106307
0.95,0.05,0.0,0.0,106308
0.87,0.01,0.11,0.01,106309
0.92,0.02,0.04,0.02,106310
0.0,1.0,0.0,0.0,106311
1.0,0.0,0.0,0.0,106312
1.0,0.0,0.0,0.0,106313
0.01,0.03,0.96,0.0,106314
1.0,0.0,0.0,0.0,106315
0.0,0.0,1.0,0.0,106316
1.0,0.0,0.0,0.0,106317
0.96,0.0,0.03,0.01,106318
0.93,0.03,0.03,0.01,106319
0.0,0.0,1.0,0.0,106320
0.0,0.0,1.0,0.0,106321
0.0,0.0,1.0,0.0,106322
0.95,0.03,0.01,0.01,106323
1.0,0.0,0.0,0.0,106324
0.95,0.01,0.01,0.03,106325
0.98,0.02,0.0,0.0,106326
0.92,0.06,0.0,0.02,106327
0.99,0.0,0.01,0.0,106328
0.87,0.0,0.03,0.1,106329
0.0,0.0,0.0,1.0,106330
0.99,0.0,0.01,0.0,106331
0.99,0.01,0.0,0.0,106332
0.8,0.18,0.01,0.01,106333
0.0,0.0,0.0,1.0,106334
0.01,0.0,0.98,0.01,106335
1.0,0.0,0.0,0.0,106336
0.21,0.03,0.75,0.01,106337
1.0,0.0,0.0,0.0,106338
0.98,0.02,0.0,0.0,106339
1.0,0.0,0.0,0.0,106340
0.0,1.0,0.0,0.0,106341
1.0,0.0,0.0,0.0,106342
0.99,0.0,0.01,0.0,106343
0.85,0.04,0.11,0.0,106344
0.9,0.07,0.01,0.02,106345
1.0,0.0,0.0,0.0,106346
0.99,0.0,0.01,0.0,106347
0.94,0.03,0.01,0.02,106348
0.0,0.0,0.0,1.0,106349
0.97,0.02,0.0,0.01,106350
0.01,0.0,0.0,0.99,106351
0.0,0.0,1.0,0.0,106352
0.38,0.59,0.03,0.0,106353
1.0,0.0,0.0,0.0,106354
1.0,0.0,0.0,0.0,106355
1.0,0.0,0.0,0.0,106356
0.01,0.99,0.0,0.0,106357
0.0,0.0,1.0,0.0,106358
0.97,0.02,0.0,0.01,106359
0.11,0.1,0.75,0.04,106360
0.98,0.01,0.01,0.0,106361
0.98,0.01,0.01,0.0,106362
0.99,0.0,0.0,0.01,106363
0.99,0.01,0.0,0.0,106364
0.0,0.0,1.0,0.0,106365
0.0,0.0,0.0,1.0,106366
0.0,0.0,1.0,0.0,106367
0.97,0.01,0.02,0.0,106368
1.0,0.0,0.0,0.0,106369
0.74,0.21,0.04,0.01,106370
1.0,0.0,0.0,0.0,106371
0.0,0.0,0.0,1.0,106372
1.0,0.0,0.0,0.0,106373
0.1,0.86,0.04,0.0,106374
0.83,0.08,0.09,0.0,106375
0.0,0.0,0.0,1.0,106376
1.0,0.0,0.0,0.0,106377
1.0,0.0,0.0,0.0,106378
1.0,0.0,0.0,0.0,106379
0.03,0.03,0.94,0.0,106380
0.99,0.0,0.01,0.0,106381
1.0,0.0,0.0,0.0,106382
0.99,0.0,0.01,0.0,106383
0.94,0.06,0.0,0.0,106384
1.0,0.0,0.0,0.0,106385
1.0,0.0,0.0,0.0,106386
0.86,0.02,0.05,0.07,106387
0.99,0.0,0.0,0.01,106388
1.0,0.0,0.0,0.0,106389
